y_true,proba
0,0.15178
0,6e-05
0,6e-05
0,0.00273
0,0.01026
0,0.00955
0,6e-05
0,0.0
0,0.0001
0,6e-05
0,6e-05
0,6e-05
0,0.0
0,6e-05
0,0.0
0,0.00049
0,0.0
0,0.0001
0,0.0
0,0.00509
0,0.0001
0,0.01032
0,0.00749
0,0.00482
0,0.01265
0,0.00647
0,0.00831
0,0.00731
0,0.00315
0,0.00363
0,0.00482
0,0.00437
0,0.00288
0,0.00361
0,0.00315
0,0.00459
0,6e-05
0,6e-05
0,0.00949
0,0.00025
0,0.00042
0,0.03374
0,0.01665
0,0.02276
0,0.02276
0,0.00798
0,0.00634
0,0.01236
0,0.01113
0,0.01865
0,0.01522
0,0.01294
0,0.01317
0,0.01155
0,0.00037
0,0.02276
0,0.01807
0,6e-05
0,6e-05
0,6e-05
0,0.00144
0,0.0177
0,0.00536
0,6e-05
0,0.00018
0,0.01082
0,0.02036
0,0.0
0,0.01937
0,0.00647
0,0.00108
0,0.00191
0,0.00028
0,0.00018
0,0.00018
0,0.01032
0,0.08717
0,0.05021
0,0.10787
0,0.10295
0,0.09035
0,0.20767
0,0.02425
0,0.00437
0,0.00018
0,0.01807
0,0.0
0,0.00122
0,0.01807
0,0.00437
0,0.0
0,0.01665
0,0.0058
0,0.00083
0,0.0623
0,0.08106
0,0.05594
0,0.07936
0,0.05441
0,0.00551
0,0.00144
0,0.00315
0,0.02276
0,6e-05
0,6e-05
0,0.00248
0,6e-05
0,0.00647
0,0.00025
0,0.0177
0,0.0177
0,0.00647
0,0.00025
0,4e-05
0,0.00025
0,6e-05
0,0.01317
0,6e-05
0,0.00484
0,0.00647
0,0.00756
0,0.01977
0,0.00937
0,0.01857
0,0.05686
0,0.08543
0,0.00018
0,0.00019
0,0.009
0,0.02324
0,0.01998
0,0.00104
0,0.00012
0,6e-05
0,0.05812
0,0.16417
0,0.17162
0,0.19797
0,0.19907
0,0.14031
0,0.21908
0,0.18478
0,0.00482
0,0.00122
0,0.00035
0,0.00149
0,0.0
0,6e-05
0,0.00482
0,0.00586
0,0.00482
0,0.00437
0,0.00339
0,0.00437
0,0.00437
0,0.00273
0,6e-05
0,0.00122
0,0.02653
0,0.00042
0,0.0
0,0.00046
0,0.0367
0,0.0
0,0.0548
0,6e-05
0,0.00315
0,0.00297
0,0.01236
0,0.00025
0,0.00054
0,0.00111
0,0.0
0,0.0
0,0.00013
0,0.00992
0,0.00042
0,0.00516
0,0.0
0,4e-05
0,0.00605
0,0.02276
0,0.01879
0,0.0
0,0.0
0,0.0001
0,0.00484
0,0.02573
0,0.02276
0,0.0
0,0.00013
0,0.01603
0,0.01807
0,0.00992
0,0.00962
0,0.0268
0,6e-05
0,0.00054
0,0.00166
0,0.0
0,0.00013
0,0.00702
0,6e-05
0,0.00149
0,0.00013
0,0.02276
0,0.0058
0,6e-05
0,6e-05
0,0.00949
0,0.01807
0,0.00018
0,0.00482
0,0.02828
0,0.00018
0,0.10331
0,0.06446
0,0.00042
0,0.00013
0,0.00013
0,0.0
0,0.02276
0,0.0058
0,0.00018
0,0.00605
0,6e-05
0,0.00028
0,0.00042
0,0.01603
0,0.05089
0,0.00955
0,0.02084
0,0.0177
0,0.0
0,0.01032
0,0.01461
0,0.00265
0,0.05603
0,0.0
0,0.0
0,0.01603
0,6e-05
0,0.0177
0,0.0001
0,0.07482
0,6e-05
0,0.02518
0,0.00294
0,0.0
0,0.0058
0,0.01807
0,0.00042
0,0.0001
0,6e-05
0,6e-05
0,4e-05
0,6e-05
0,0.02828
0,0.06103
0,0.0
0,0.00731
0,0.01857
0,0.00226
0,0.0177
0,4e-05
0,0.07456
0,0.04533
0,0.00756
0,0.00804
0,0.0
0,0.00013
0,0.02084
0,0.00605
0,6e-05
0,6e-05
1,0.07664
0,0.13901
0,0.18656
1,0.17162
0,6e-05
0,0.00042
0,6e-05
0,0.0
0,0.00315
0,0.00054
0,0.00025
0,0.0
0,0.00101
0,0.00025
0,0.00012
0,0.0177
0,0.01294
0,0.00992
0,0.00749
0,4e-05
0,7e-05
0,0.0
0,0.0
0,0.01032
0,6e-05
0,6e-05
0,0.0058
0,6e-05
0,0.00028
0,6e-05
0,6e-05
0,0.00025
0,0.00198
0,0.01809
0,0.00647
0,6e-05
0,6e-05
0,0.0058
0,0.00841
0,0.00018
0,0.0177
0,0.00439
0,0.00013
0,0.0177
0,0.00054
0,0.00018
0,0.00437
0,0.00949
0,0.04757
0,0.03063
0,0.00142
0,0.00018
0,0.01404
0,0.00144
0,0.0
0,0.0
0,0.00054
0,0.06551
0,0.00647
0,0.00647
0,0.01998
0,0.08084
0,0.13369
0,0.0
0,0.02276
0,0.01775
0,6e-05
0,4e-05
0,4e-05
0,0.00013
0,0.00484
0,0.04154
0,0.01807
0,0.06336
0,0.01665
0,0.0058
0,6e-05
0,0.0177
0,0.00647
0,0.01032
0,0.05738
0,0.08996
0,0.09476
0,0.00605
0,0.00647
0,0.00028
0,0.0
0,4e-05
0,0.00013
0,0.0002
0,0.0058
0,0.02424
0,0.07736
0,0.04741
0,0.20767
1,0.13369
0,0.00273
0,0.00647
0,0.0058
0,0.00731
0,0.00536
0,0.00054
1,0.01285
0,0.0177
0,0.01317
0,0.05941
0,0.06065
0,0.00111
0,0.00269
0,0.00481
0,6e-05
0,0.00684
0,0.00949
0,0.00804
0,0.00955
0,0.0
0,6e-05
0,0.00647
0,6e-05
0,0.00013
0,0.0
0,0.00217
0,0.04335
0,0.02828
0,0.03061
0,0.00013
0,0.0
0,0.00437
0,0.0058
0,0.0058
0,0.0
0,0.00013
0,0.00191
0,0.01857
0,0.00949
0,0.00025
0,0.0
0,0.01498
0,0.14905
0,0.16281
0,0.05423
0,0.04188
0,0.01665
0,0.04623
0,0.0
0,6e-05
0,0.02828
0,0.00042
0,0.0
0,0.0177
0,0.03131
0,4e-05
0,0.00013
0,0.00013
0,0.00012
0,0.00013
0,0.02036
0,0.0058
0,0.00949
0,0.00222
0,0.00647
0,0.0003
0,0.01122
0,0.01032
0,0.01498
0,6e-05
0,4e-05
0,0.00949
0,0.0058
0,0.00013
0,0.02276
0,0.00049
0,0.00025
0,6e-05
0,0.00516
0,0.0058
0,6e-05
0,6e-05
0,0.03898
0,0.00168
0,0.00108
0,0.00315
0,0.03957
0,0.01857
0,6e-05
0,0.0
0,6e-05
0,0.0437
0,0.03957
0,0.0177
0,0.064
0,0.0001
0,6e-05
0,0.00166
0,0.00858
0,6e-05
0,0.0177
0,0.00054
0,0.0
0,0.00647
0,0.00273
0,6e-05
0,0.00018
0,0.01998
0,0.00605
0,0.0363
0,0.00647
0,0.00013
0,0.01807
0,0.00054
0,0.00798
0,6e-05
0,4e-05
0,0.00516
0,0.0058
0,0.00042
0,0.01032
0,0.04107
0,0.04378
0,0.07183
0,0.07963
0,0.09857
0,0.03863
0,0.0
0,0.00321
0,0.00198
0,6e-05
0,0.02276
0,4e-05
0,0.0001
0,0.01498
0,0.04335
0,0.1397
0,0.07284
0,0.13369
0,0.00633
0,0.00437
0,0.00035
0,0.00647
0,6e-05
0,0.03922
0,4e-05
0,0.00115
0,0.00756
0,0.0001
0,0.0437
0,0.01937
0,0.00482
0,0.07736
0,0.0177
0,0.00035
0,0.0
0,0.00098
0,0.0631
0,0.00028
0,6e-05
0,0.0
0,6e-05
0,0.0
0,6e-05
0,0.0
0,0.00018
0,0.00018
0,0.00206
0,0.00955
0,0.00018
0,0.00023
0,0.00018
0,0.06248
1,0.04188
1,0.16877
0,0.00315
0,0.02773
0,0.00013
0,0.0177
0,0.03101
0,0.0
0,0.00122
0,0.00731
0,0.0
0,0.00054
0,6e-05
0,6e-05
0,0.01026
0,0.00012
0,0.00949
0,0.03061
0,0.06783
0,0.06278
0,0.00054
0,0.0
0,6e-05
0,4e-05
0,0.0058
0,0.00035
0,0.00647
0,0.00484
0,0.00042
0,0.00013
0,0.01809
0,6e-05
0,6e-05
0,0.00731
0,0.06024
0,0.0
0,6e-05
0,6e-05
0,0.00437
0,0.03957
0,6e-05
0,0.00032
0,0.00647
0,0.0
0,0.02382
0,0.0001
0,0.00018
0,0.00437
0,0.0
0,0.00018
0,0.0
0,0.02276
0,0.00012
0,0.00149
0,0.00099
0,0.04188
0,0.00647
0,0.00875
0,0.00122
0,0.04154
0,0.00162
0,0.00049
0,0.0066
0,0.00798
0,0.04335
0,0.09579
0,0.14709
0,0.17734
0,0.18656
0,0.19864
1,0.15087
0,0.0001
0,0.0
0,0.00115
0,0.00166
0,0.0001
0,0.0001
0,0.0001
0,0.00108
0,0.01181
0,6e-05
0,0.0177
0,0.02276
0,0.00437
0,0.01285
0,0.0
0,0.00025
0,0.00013
0,0.01201
0,6e-05
0,0.0
0,0.00949
0,0.00804
0,0.00798
0,0.00484
0,0.0058
0,0.0058
0,6e-05
0,0.04335
0,0.01603
0,0.00955
0,0.00586
0,6e-05
0,0.00647
0,0.00881
0,0.00019
0,0.00605
0,0.0
0,0.00025
0,6e-05
0,0.0001
0,0.00188
0,0.00025
0,0.00315
0,0.00812
0,0.0
0,0.00144
0,0.00035
0,0.00647
0,0.0
0,0.0125
0,6e-05
0,0.00018
0,4e-05
0,4e-05
0,0.04335
0,0.05731
0,0.03957
0,0.00992
0,0.00798
0,0.04119
0,0.00018
0,0.01807
0,0.0
0,0.00018
0,0.00054
1,0.0234
0,0.00484
0,0.00749
0,0.00054
0,0.00647
0,0.02541
0,0.06315
0,0.0
0,0.00162
0,0.00065
0,0.00037
0,0.01546
0,0.00149
0,0.0058
0,0.0
0,0.03605
0,0.02087
0,0.00315
0,0.00484
0,0.0
0,0.0
0,6e-05
0,6e-05
0,6e-05
0,0.0001
0,0.00042
0,0.00065
0,0.00949
0,0.00084
0,0.0
0,0.00949
0,0.00888
0,0.00315
0,0.0
0,0.00037
0,0.02226
0,0.01807
0,0.0
0,0.01391
0,0.0001
0,0.00219
0,0.0
0,6e-05
0,6e-05
0,0.0177
0,0.0
0,6e-05
0,0.0116
0,0.0
0,0.00949
0,0.0
0,6e-05
0,0.03061
0,0.01859
0,0.00213
0,0.00516
0,0.0
0,0.00025
0,0.00018
0,0.0
0,0.0
0,0.0
0,0.00482
0,0.00042
0,0.00018
0,0.00042
0,6e-05
0,0.00013
0,0.00484
0,0.00267
0,0.00018
0,0.00149
0,0.00605
0,0.01998
0,0.00025
0,0.0
0,0.0548
0,0.08871
0,0.03141
0,0.0
0,0.0177
0,0.00115
0,6e-05
0,0.00804
0,0.00108
0,0.01026
0,6e-05
0,0.00083
0,0.00018
0,6e-05
0,0.00437
0,0.0
0,0.02326
0,0.02112
0,0.0
0,0.06248
0,6e-05
0,0.0001
0,0.00798
0,0.00042
0,0.0
0,0.00054
1,0.04623
0,0.00992
0,0.0058
0,6e-05
0,6e-05
0,0.00582
0,0.0
0,0.01807
0,0.00054
0,0.01418
0,0.01809
0,6e-05
0,0.00125
0,0.0
0,0.09541
0,0.01032
0,0.17162
0,0.11661
0,0.11181
0,0.24065
0,0.14197
0,0.18656
0,0.14768
0,0.08989
0,0.05775
0,0.11482
0,6e-05
0,0.00098
0,0.00025
0,0.00025
0,0.00149
0,6e-05
0,0.00018
0,0.00028
0,6e-05
0,0.00018
0,0.0177
0,0.00042
0,0.03061
0,0.02708
0,0.00949
0,0.0058
0,0.00049
0,0.0058
0,0.01665
0,0.05603
0,0.02518
0,0.0
0,0.00731
0,0.02276
0,0.0
0,0.00222
0,6e-05
0,0.0
0,6e-05
0,0.00012
0,0.00042
0,0.00516
0,0.0003
0,0.00018
0,0.00446
0,0.08714
0,0.0363
0,0.00249
0,0.0
0,0.00977
0,0.00516
0,0.0177
0,0.06166
0,0.00647
0,0.02037
0,0.00949
0,0.0
0,0.0
0,4e-05
0,0.02382
0,0.0
0,0.0
0,0.00035
0,0.0
0,0.00185
0,0.00445
0,0.00149
0,0.0058
0,6e-05
0,0.00161
0,0.00386
0,0.0
0,0.13777
0,0.0
0,0.00482
0,6e-05
0,0.00484
0,0.00042
0,0.00955
0,0.01294
0,0.00949
0,0.02084
1,0.0623
0,6e-05
0,0.0
0,6e-05
0,0.00731
0,0.00955
0,0.0
0,0.00756
0,0.00222
0,0.00992
0,0.00099
0,0.01857
0,0.0058
0,0.00297
0,0.00949
0,0.0
0,0.00647
0,0.00647
0,0.01196
0,0.0
0,0.0
0,0.00104
0,0.00146
0,0.0
0,6e-05
0,0.02276
0,0.01113
0,0.00949
0,0.0177
0,0.00018
0,0.00037
0,0.00035
0,0.00209
0,0.00108
0,0.0177
0,0.0125
0,0.00359
0,0.02276
0,0.05524
0,0.00115
0,0.05275
0,0.00042
0,0.0
0,0.00122
0,0.04119
0,0.00949
0,0.01603
0,0.00061
0,0.0
0,0.00018
0,0.00484
0,0.00042
0,0.00042
0,0.0
0,6e-05
0,0.0
0,0.01032
0,0.02276
0,6e-05
0,0.02276
0,0.02226
0,0.01026
0,6e-05
0,0.00482
0,0.00025
0,0.06166
0,6e-05
0,0.0177
0,0.00018
0,0.00949
0,0.00012
0,0.01807
0,0.00025
0,0.00054
0,0.00042
0,0.00025
0,0.00042
0,0.00025
0,0.00042
0,0.00188
0,0.00042
0,0.00035
0,0.00025
0,0.00035
0,0.02014
0,0.01321
0,0.01887
0,0.0
0,0.00699
0,0.00804
0,0.00484
0,0.00013
0,0.17734
0,0.21337
0,0.19451
1,0.1734
1,0.25571
0,0.01807
0,0.01032
0,6e-05
0,6e-05
0,0.00798
0,0.01113
0,0.00955
0,0.009
0,0.0058
0,0.0
0,0.0
0,0.00516
0,0.02276
0,0.00098
0,6e-05
0,0.00737
0,0.00386
0,0.0
0,0.02276
0,0.00387
0,0.00685
0,0.0
0,0.00949
0,0.0263
0,0.05046
0,0.0
0,0.00013
0,0.00315
0,0.0
0,0.02036
0,0.00647
0,0.00018
0,0.02276
0,0.00949
0,0.04623
0,0.0363
0,0.03922
0,0.00042
0,0.06358
0,0.00013
0,0.00647
0,0.04647
0,0.01807
0,0.00018
0,0.0
0,0.0066
0,0.00971
0,0.04154
0,0.00955
0,6e-05
0,0.0177
0,0.00137
0,0.01809
0,0.04198
0,0.01199
0,0.02518
0,6e-05
0,0.00313
0,0.01286
0,0.00142
0,0.00949
0,0.00042
0,0.04759
0,0.0
0,0.04378
0,0.00042
0,0.00054
1,0.02916
0,0.07515
0,0.00103
0,0.0
0,0.00949
0,0.0253
0,0.0
0,4e-05
0,0.01117
0,6e-05
0,0.00037
0,0.00647
0,0.02828
0,0.0253
0,0.00025
0,6e-05
0,6e-05
0,6e-05
0,0.01113
0,0.0
0,0.00018
0,0.02084
0,0.00098
0,0.00025
0,0.00394
0,0.00054
0,0.01859
0,0.00647
0,0.00013
0,4e-05
0,0.00098
0,0.01603
0,0.00065
0,0.00122
0,0.0001
0,0.00484
0,0.00955
0,0.00977
0,0.00516
0,0.02375
0,4e-05
0,0.01026
0,0.0
0,0.0
0,0.00162
0,0.00318
0,0.00647
0,0.00042
0,0.0
0,0.00108
0,0.01672
0,0.0
0,0.00025
0,0.0
0,0.00018
0,0.01321
0,0.04797
0,0.00035
0,0.01857
0,0.00635
0,0.0001
0,0.00949
0,0.0
0,0.0
0,6e-05
0,0.00198
0,0.00957
0,0.0001
1,0.06551
0,0.02226
0,0.00144
0,0.00161
0,6e-05
0,0.00949
0,0.07456
0,0.07183
1,0.07456
0,0.0
0,0.0058
0,0.00013
0,0.00835
0,0.0
0,0.00012
0,0.00018
0,0.00977
0,0.00484
0,0.0036
0,0.00949
0,0.00647
0,0.05458
0,0.0001
0,0.00013
0,0.01032
0,0.00054
0,0.06146
0,6e-05
0,6e-05
0,0.00013
0,0.00018
0,0.00013
0,0.00018
0,0.00024
0,0.00018
0,0.00078
0,0.00018
0,0.00085
0,0.00018
0,0.00024
0,0.00018
0,0.00018
0,0.00018
0,0.0001
0,0.00013
0,6e-05
0,0.00128
0,0.05423
0,0.00025
0,0.0
0,0.00647
0,6e-05
0,0.00025
0,0.00647
0,0.00437
0,0.0
0,0.01856
0,0.0
0,0.05122
0,0.02085
0,0.03141
0,0.00516
0,6e-05
0,0.0
0,0.00061
0,0.06221
0,0.03374
0,0.0
0,0.00013
0,6e-05
0,0.00042
0,0.00061
0,0.0
0,6e-05
0,0.00013
0,6e-05
0,0.04154
0,0.05769
0,0.00166
0,0.00166
0,0.03528
0,0.02615
0,0.03098
0,0.01411
0,0.0237
0,0.0295
0,0.04359
0,0.02466
0,0.02727
0,0.00958
0,0.02717
0,0.04047
0,0.03681
0,0.02183
0,0.01993
0,0.03647
0,0.03871
0,0.02048
0,0.03098
0,0.03313
0,0.03871
0,0.02183
0,0.02183
0,0.01986
0,0.03313
0,0.01544
0,0.03312
0,0.02662
0,0.01505
0,0.03036
0,0.02426
0,0.0249
0,0.01472
0,0.02853
0,0.02813
0,0.01504
0,0.03733
0,0.02813
0,0.01323
0,0.02692
0,0.03733
0,0.02813
0,0.01299
0,0.02973
0,0.02692
0,0.01922
0,0.01532
0,0.02108
0,0.02231
0,0.02881
0,0.02358
0,0.01795
0,0.03123
0,0.02356
0,0.02358
0,0.02108
0,0.02108
0,0.01299
0,0.03215
0,0.02479
0,0.01299
0,0.02356
0,0.03215
0,0.02356
0,0.01299
0,0.02716
0,0.01299
0,0.02973
0,0.01244
0,0.02356
0,0.03123
0,0.03239
0,0.01736
0,0.01857
0,0.02547
0,0.02109
0,0.01736
0,0.02662
0,0.03612
0,0.02547
0,0.02813
0,0.01736
0,0.03612
0,0.01504
0,0.02881
0,0.01736
0,0.02813
0,0.01736
0,0.01736
0,0.02114
0,0.0291
0,0.01859
0,0.01321
0,0.0
0,0.0
0,0.04378
0,0.03249
0,0.01631
0,0.00018
0,0.05769
0,6e-05
0,0.0
0,4e-05
0,0.01665
0,0.00035
0,0.00049
0,0.00049
0,0.00484
0,6e-05
0,0.07456
0,6e-05
0,0.04188
0,0.00992
0,0.00265
0,0.0
0,6e-05
0,4e-05
0,0.00484
0,0.00955
0,0.0
0,0.00025
0,6e-05
0,0.00025
0,0.02276
0,0.00516
0,0.0177
0,0.00061
0,0.05054
0,6e-05
0,0.00025
0,0.00949
1,0.03414
0,0.00931
0,0.0673
0,0.0632
0,0.05858
0,0.01321
0,0.00731
0,0.0058
0,0.00534
0,0.00042
0,0.00031
0,6e-05
0,4e-05
0,0.00042
0,0.00018
0,0.02845
0,0.03414
0,6e-05
0,0.00605
0,0.01809
0,0.06811
0,0.00018
0,6e-05
0,0.04378
0,0.01857
0,0.00042
0,0.0
0,0.0
0,0.00025
0,0.00195
0,0.00013
0,0.00108
0,0.00024
0,0.0
0,0.02036
0,0.0001
0,0.00977
0,0.0
0,0.00061
0,6e-05
0,0.00018
0,0.00605
0,0.0
0,0.0058
0,0.02395
0,0.01881
0,0.01807
0,0.00437
0,0.00315
0,0.00437
0,0.00804
0,0.0
0,0.00025
0,0.00482
0,0.064
0,0.00013
0,0.00018
0,0.02276
0,0.00018
0,0.02276
0,0.00013
0,0.0
0,0.0
0,0.08509
0,0.16417
0,0.0058
0,0.00582
0,0.03374
0,0.00318
0,0.0
0,4e-05
0,6e-05
0,0.0177
0,0.00632
0,0.00042
0,0.08578
0,6e-05
0,0.0
0,0.00042
0,0.0058
0,0.00042
0,0.00018
0,0.00647
0,0.00992
0,0.00098
0,0.02845
0,0.0
0,0.01285
0,0.0013
0,0.00096
0,0.00083
0,0.00103
0,0.00061
0,0.00049
0,0.00025
0,0.00297
0,0.00206
0,0.00161
0,0.00013
0,0.06166
0,0.18085
0,0.02037
0,0.00035
0,0.01998
0,0.00209
0,0.0001
0,0.00168
0,0.0
0,0.00605
1,0.08365
0,0.12571
0,0.00731
0,0.00128
0,0.02756
0,0.00054
0,0.0177
0,0.01032
0,0.06146
0,0.06504
0,0.04498
1,0.07617
0,0.08443
0,0.01026
0,6e-05
0,6e-05
0,0.0001
0,0.00166
0,0.00013
0,0.00025
0,0.009
0,0.0
0,0.00122
0,4e-05
0,0.00318
0,0.02899
0,0.0177
0,0.06146
0,0.17734
0,0.04119
0,0.00035
0,0.0
0,0.0
0,0.0001
0,0.01937
0,0.00018
0,0.0
0,0.00482
0,0.02828
0,0.0
0,0.01881
0,0.00804
0,6e-05
0,0.02085
0,0.00098
0,0.00032
0,4e-05
0,0.0
0,0.05054
0,0.05472
0,0.09418
0,0.08989
0,0.04498
0,0.00037
0,0.00647
0,0.0016
0,0.04584
0,0.01477
0,6e-05
0,0.00949
0,6e-05
0,0.00018
0,0.0
0,0.0177
0,0.00054
0,0.00024
0,0.0
0,0.00172
0,0.00037
0,0.0
1,0.04335
0,0.02395
0,6e-05
0,4e-05
0,0.00012
0,6e-05
0,0.00061
0,0.02573
0,6e-05
0,4e-05
0,0.00115
0,0.06551
0,0.01427
0,0.00162
0,0.03414
0,0.0181
0,0.00888
0,0.00841
0,0.00955
0,0.00013
0,0.0001
0,0.02276
0,0.00343
0,6e-05
0,0.00013
0,0.0
0,0.02828
0,0.06358
0,0.00013
0,6e-05
0,0.00144
0,0.0
0,6e-05
0,0.0
0,0.06166
0,0.09215
0,0.00964
0,4e-05
0,0.01665
0,0.06248
0,0.00013
0,6e-05
0,0.0
0,0.00025
0,6e-05
0,0.00949
0,0.064
0,0.00949
0,0.0
0,6e-05
0,0.0
0,0.16819
0,0.0
0,0.04335
0,0.00025
0,0.0001
0,0.00018
0,0.00013
0,0.05021
0,0.0
0,0.00222
0,0.0
0,0.0001
0,0.02276
0,6e-05
0,0.00042
0,0.00025
0,0.0234
0,0.01857
0,0.0
0,0.00042
0,0.00632
0,0.02276
0,0.00437
0,0.04188
0,0.06918
0,0.0
0,0.0
0,6e-05
0,0.0009
0,0.00955
0,6e-05
0,0.00339
0,4e-05
0,6e-05
0,0.00025
0,0.00516
0,0.0
0,6e-05
0,0.0
0,0.00018
0,6e-05
0,0.01498
0,0.01665
0,0.00647
0,0.01082
0,0.04335
0,0.00042
0,0.0
0,0.00084
0,0.03609
0,0.02037
0,0.10353
0,0.00018
0,0.00949
0,0.06358
0,0.01122
0,6e-05
0,0.00949
0,0.0
0,0.02586
0,0.00484
0,6e-05
0,0.02276
0,0.00018
0,0.00018
0,0.00684
0,0.01809
0,0.00018
0,0.0058
0,0.0
0,0.00318
0,0.00647
0,0.0
0,0.0
0,0.0
0,0.02828
0,0.00108
0,0.00161
0,0.00175
0,0.00175
0,0.07736
1,0.04741
0,0.15885
0,0.17162
0,0.16417
0,0.00025
0,0.0
0,0.05583
0,0.00019
0,6e-05
0,6e-05
0,0.00025
0,0.01665
0,0.05388
0,0.15885
0,0.0
0,0.06146
0,0.07332
0,0.06365
0,0.07091
0,0.07091
0,0.02899
0,0.0234
0,0.0002
0,0.00949
0,6e-05
0,6e-05
0,0.00013
0,0.06166
0,4e-05
0,0.0
0,0.02382
0,0.03934
0,0.0
0,6e-05
0,6e-05
0,0.00213
0,0.00756
0,0.00028
0,0.00082
0,6e-05
0,0.00222
0,6e-05
0,6e-05
0,0.00115
0,0.00516
0,6e-05
0,0.02085
0,6e-05
0,0.0
0,0.00028
0,0.00159
0,0.00269
0,0.00479
0,0.0
0,6e-05
0,0.01807
0,0.00516
0,0.00482
0,0.00955
0,6e-05
0,0.06551
0,0.0
0,0.0001
0,0.00042
0,0.00042
0,0.00641
0,0.00484
0,6e-05
0,6e-05
0,6e-05
0,0.00149
0,0.04335
0,0.0363
0,0.00025
0,4e-05
0,6e-05
0,0.02276
0,0.0
0,0.00605
0,0.01032
0,0.0
0,0.0
0,0.00101
0,6e-05
0,0.00959
0,0.00647
0,0.0
0,0.00025
0,0.00018
0,0.00025
0,0.00042
0,0.00798
0,0.00025
0,0.00482
0,0.02276
0,0.02725
0,0.00195
0,0.00647
0,0.0
0,0.00013
0,6e-05
0,0.0
0,0.0177
0,0.0
0,0.06166
0,0.00018
0,0.0
0,0.00647
0,0.07456
0,0.04335
0,0.0001
0,0.00025
0,0.00025
0,0.00025
0,4e-05
0,0.02276
0,6e-05
0,0.00516
0,0.00082
0,0.00122
0,0.01238
0,0.00798
0,0.02226
0,0.00955
0,6e-05
0,0.00267
0,0.00605
0,0.00219
0,0.00013
0,0.00042
0,4e-05
0,0.0
0,0.00098
0,0.00992
0,0.00699
0,0.00635
0,0.0177
0,7e-05
0,0.0
0,0.00605
0,0.00025
0,0.00647
0,0.0
0,0.00108
0,0.0
0,0.00949
0,0.04647
0,0.00098
0,0.00025
0,0.00949
0,0.00061
0,0.00992
0,0.01807
0,0.00012
0,0.00115
0,0.00724
0,0.0
0,0.0
0,6e-05
0,0.00082
0,0.00168
0,0.0
0,0.00149
0,0.03101
0,0.0
0,0.00875
0,0.01809
0,0.00111
0,0.0
0,0.00078
0,7e-05
0,0.00013
0,0.0058
0,0.00966
0,0.01522
0,6e-05
0,6e-05
0,0.00106
0,0.0177
0,0.00582
0,0.01581
0,0.0001
0,0.0
0,0.00315
0,6e-05
0,0.00028
0,0.00949
0,0.00049
0,0.00633
0,0.00804
0,0.07736
0,0.05603
0,0.00025
0,0.00605
0,6e-05
0,0.01859
0,0.00108
0,0.00013
0,0.07045
0,0.00144
0,0.00013
0,0.01489
0,0.0
0,0.00025
0,0.00582
0,6e-05
0,6e-05
0,6e-05
0,0.00028
0,0.00412
0,0.00731
0,0.00551
0,0.00099
0,0.01859
0,0.02036
0,0.17609
0,0.0
0,0.02226
0,0.01665
0,0.00315
0,0.00647
0,0.0063
0,0.00025
0,0.00013
0,0.0001
0,0.02586
0,0.00482
0,0.00018
0,0.00122
0,6e-05
0,0.00144
0,0.01879
0,0.00437
0,0.00213
0,0.00018
0,0.00992
0,0.00042
0,0.00647
0,6e-05
0,0.02087
0,0.02
0,4e-05
0,0.01122
0,0.00013
0,6e-05
0,0.00054
0,0.00605
0,0.01661
0,0.00025
0,6e-05
0,0.04335
0,0.01809
0,0.0
0,0.00149
0,0.0
0,0.0
0,0.01477
0,0.00108
0,6e-05
0,0.05046
0,0.02036
0,6e-05
0,0.01236
0,0.01236
0,0.00297
0,0.00987
0,0.00804
0,0.00605
0,0.00756
0,0.00509
0,4e-05
0,0.00013
0,6e-05
0,0.0
0,0.0437
0,0.1397
1,0.10909
0,0.009
0,0.00018
0,0.01032
0,0.00731
0,0.01581
0,0.00647
0,0.0253
0,0.10697
0,0.19845
0,0.02084
0,6e-05
0,0.00484
0,0.00144
0,0.00035
0,0.0
0,0.00195
0,0.0
0,0.0
0,0.00361
0,6e-05
0,6e-05
0,0.0
0,6e-05
0,0.0177
0,0.0001
0,0.00605
0,6e-05
0,0.00144
0,0.00605
0,0.00054
0,0.00223
0,0.00137
0,0.00804
0,0.0
0,0.01857
0,0.0
0,0.0
0,0.00437
0,0.03898
0,0.00115
0,0.0
0,0.00122
0,0.00484
0,0.0
0,0.00013
0,0.0
0,0.04498
0,0.00222
0,0.02395
0,0.00042
0,0.07456
0,0.04757
0,0.01032
0,0.0
0,0.02518
0,0.00949
0,0.00949
0,0.00028
0,0.00037
0,0.00482
0,0.00013
0,0.0
0,6e-05
0,6e-05
0,6e-05
0,4e-05
0,0.01667
0,0.00035
0,0.00025
0,0.00122
0,0.00013
0,0.0673
0,0.00018
0,0.04716
0,0.00144
0,0.00028
0,0.0001
0,0.02064
0,0.01857
0,0.00025
0,0.03414
0,6e-05
0,0.00955
0,0.0177
0,0.00018
0,0.00018
0,0.00913
0,0.09017
0,0.08653
0,0.13958
0,0.07881
0,6e-05
0,0.00144
0,0.0
0,0.0
0,0.0177
0,0.02395
0,0.0
0,0.00566
0,0.0
0,6e-05
0,0.00122
0,6e-05
0,0.0
0,0.00018
0,0.00222
0,0.00343
0,0.00174
0,0.00122
0,0.00315
0,0.01809
0,0.00756
0,0.0058
0,0.03101
0,0.01321
0,0.00018
0,0.00315
0,0.0
0,0.02276
0,0.02037
0,0.0177
